user_id,y_true,LogisticRegression_prob,LogisticRegression_L1_prob,DecisionTree_prob,RandomForest_prob,GradientBoosting_prob,HistGradientBoosting_prob,LightGBM_prob,XGBoost_prob
A17189,0,0.03757851327446043,0.03801468103587861,0.09866102889358704,0.033987550477317496,0.040270905604549635,0.00965977455042367,0.015534225807447741,0.01822435
A20956,0,0.4190937615944614,0.41898288513979354,0.40657698056801195,0.529194668285927,0.3433509381425917,0.4264928886065266,0.43374287740772444,0.38749263
A18076,0,0.12274003488649497,0.12362187121332066,0.23369565217391305,0.2797180164412396,0.15340316093493148,0.11547576541903866,0.17466220237872138,0.117168926
A09393,0,0.48322214759803567,0.4844383062469943,0.8531561461794019,0.6930666727063783,0.6363938600614055,0.6041665185210661,0.6096876168649176,0.49968705
A01515,1,0.8662631866480558,0.8671220492546217,0.8531561461794019,0.7898164155532578,0.791979070569942,0.8980200485701327,0.7736992781664743,0.76958257
A10331,1,0.4095806366475561,0.4067341949548549,0.6039823008849557,0.6344962229033434,0.5713595273571548,0.45913122663355177,0.5295120607711822,0.5308217
A18659,0,0.3214029834272317,0.3229228587277575,0.22692533803644915,0.09241057153468177,0.120786613070941,0.0729960156641618,0.0418132437337205,0.08679914
A13397,0,0.09795547637688364,0.09809264475203089,0.09866102889358704,0.054343928359380185,0.03199734679426258,0.0077020765549353385,0.004974227970927849,0.012557662
A18423,0,0.10684746586410672,0.10701648993296331,0.7307060755336617,0.4598336045905703,0.23773796404189843,0.3194036669434855,0.2741146418919764,0.18882847
A00687,1,0.6772170346297456,0.6754673522231225,0.8531561461794019,0.7849224010423699,0.7321198418985362,0.665631595410533,0.7860508849719309,0.6838185
A09902,0,0.02554743449734867,0.025625004816171585,0.09866102889358704,0.016104405764999847,0.04255332172606421,0.020363869382460313,0.02269125779515308,0.032480717
A15873,0,0.35719922829015716,0.3570575598554791,0.5873015873015873,0.3519725255681141,0.39221141191735825,0.20226946722655129,0.15518511339256497,0.19766925
A11595,0,0.11666780759126233,0.1170562428772377,0.22692533803644915,0.09997963666689155,0.09031914437337686,0.031045752670337552,0.0421979717544128,0.04259322
A09747,1,0.48366238633223696,0.4846264729529946,0.4785276073619632,0.4266678093635524,0.5009384069806612,0.1767103006853576,0.31363859397206806,0.42626384
A11842,1,0.6445242004092687,0.6436399682617775,0.4899135446685879,0.5988448391738033,0.5643096610380878,0.6521205405062156,0.5291530622997367,0.4891141
A08648,0,0.8704901646308256,0.8739186621790699,0.8531561461794019,0.7937559628910248,0.8448830376280505,0.7262940074369801,0.5900504371913555,0.81614804
A18250,0,0.17798427637982872,0.17822787144563063,0.22692533803644915,0.05180121535759678,0.12929542116820456,0.040815403750811725,0.046924861184911446,0.09833215
A06526,0,0.14088798160134716,0.1408878359328263,0.23369565217391305,0.2946714019821863,0.29875877840831955,0.20883241571501696,0.1935830119672458,0.21996385
A16086,0,0.25908049401256933,0.25786393764798055,0.34448160535117056,0.4491887009009099,0.28575355442621486,0.2375141838896089,0.2565880929159531,0.20693307
A01594,0,0.38936064536484244,0.3881537597069808,0.40657698056801195,0.24435224061953884,0.14278732499396152,0.09281245060203666,0.08899081383162825,0.1333333
A20196,0,0.6478689485998835,0.6511487441476809,0.6089743589743589,0.7095929596862259,0.4882730501730258,0.675946620199916,0.6066205233105486,0.59439015
A10429,0,0.1575071564332671,0.15762626701606536,0.6039823008849557,0.4575693514575093,0.33424050308017295,0.3433975488361259,0.4736741285122939,0.36413807
A11091,0,0.3481648362545953,0.34714080894914323,0.22692533803644915,0.272444977872169,0.11224506616214354,0.13030948050987648,0.08082919091473365,0.12318259
A19775,0,0.2998511072853397,0.3001330719397276,0.40657698056801195,0.2823700090049797,0.4780176592107684,0.4338572086854057,0.3318066103016924,0.35381177
A05935,1,0.3866289340590043,0.3931981631577273,0.4899135446685879,0.6251732566252693,0.7162853814545557,0.5111333189960282,0.6580248472075338,0.7095598
A00230,0,0.08978093894232418,0.08873365243656645,0.4352720450281426,0.344861625666502,0.23751315453553667,0.462225433963659,0.34795183874987673,0.25652805
A19466,1,0.049427695050406874,0.04947464056511717,0.23369565217391305,0.14082285056990937,0.15714867213595438,0.014823424806246516,0.02019394931454883,0.05542408
A19062,0,0.4395255465185104,0.43387015613661917,0.23369565217391305,0.3109853757353757,0.28637826331541705,0.2500283251537279,0.32041648516770865,0.27230206
A08685,0,0.10450778468660049,0.10448304992879229,0.22692533803644915,0.06490898813362883,0.0548554966033977,0.046706382834947956,0.031035280747164003,0.030668506
A05094,0,0.06233063008712665,0.06239005420185457,0.09866102889358704,0.08460989601684257,0.08203778551135589,0.052056426691407455,0.039222650663002255,0.07714837
A09437,0,0.24119909850702162,0.2424593348509796,0.22692533803644915,0.09037984677378642,0.29513228396490265,0.13709377387257363,0.11411539952516625,0.23553893
A05071,0,0.026472433472459932,0.02641048338188831,0.22580645161290322,0.10998865676806852,0.1394625344695965,0.02437287909989152,0.047013864215660346,0.03917225
A08904,0,0.20271238066573016,0.2034889350272984,0.09866102889358704,0.039290223489485056,0.08370902048307144,0.034491935040035476,0.03157152116751743,0.045811072
A05148,0,0.014067726842090664,0.014272308135371796,0.31958762886597936,0.17271852538299912,0.05772522134834203,0.013212323976575208,0.0526092778004391,0.033241346
A17595,0,0.6342247464840024,0.6354010096612335,0.4899135446685879,0.5642832319469316,0.6486782970811112,0.3935557029656974,0.5585210508480117,0.5955164
A13322,0,0.5128569622332461,0.5102899220155027,0.4352720450281426,0.38842177378864673,0.3851532000446985,0.16152028205484448,0.2456634084435066,0.2612186
A11898,0,0.7347360084798902,0.7298160465940954,0.8531561461794019,0.6764554854187207,0.7945089151612456,0.9004388442092717,0.7765084511411483,0.82335615
A10944,0,0.30471170882767484,0.3059690247324332,0.09866102889358704,0.09113189483983047,0.1775837835644221,0.09350487467709702,0.0846081218438334,0.12534852
A08218,0,0.9260493547421514,0.9261601492041152,0.8531561461794019,0.6404435510262391,0.5690165572831265,0.6831358868094647,0.6186002711910742,0.77290267
A06150,0,0.16870290738931995,0.16955632445049806,0.22692533803644915,0.20365672938574825,0.2903360813394428,0.193917285178546,0.23652140238429697,0.2432844
A07963,0,0.1777099623580442,0.18012071318924172,0.4785276073619632,0.42473751154532896,0.381509925846883,0.5663790629446838,0.4489879537954188,0.3680874
A19720,0,0.09730080382637485,0.09799381521919721,0.09866102889358704,0.031780616420817275,0.06466566092408839,0.02898792035011253,0.02865812393946912,0.038070448
A04515,1,0.010171202585761558,0.010298456962008323,0.23369565217391305,0.1998419397939523,0.0735250800595927,0.02819251561333484,0.030454177115346218,0.0464898
A11466,0,0.048287785127338306,0.04840932578782447,0.09866102889358704,0.011335681995225675,0.03633513546185165,0.014263484564360487,0.011294766454019934,0.014959166
A15165,1,0.4841687250858944,0.47893741631124076,0.16129032258064516,0.4180915577513875,0.1576147547194387,0.08340959924552403,0.13276145010569107,0.10562044
A11765,1,0.8915242680074258,0.8911221699031894,0.8531561461794019,0.6063568128351411,0.5578471747310019,0.3775647466883987,0.36280726582642014,0.47597575
A06611,0,0.3399951797817241,0.34119239710971155,0.22692533803644915,0.358442091124133,0.35304556382896174,0.3342304209819335,0.29939950042646973,0.29790133
A12362,0,0.3912717140158765,0.39182365677601644,0.22580645161290322,0.30488086838055894,0.2640881528867305,0.33291164124609907,0.24609233366673425,0.27580008
A04199,1,0.5926350285530425,0.5888586605037196,0.7307060755336617,0.6642295435833763,0.5331883002646809,0.5218340838606353,0.48863874818030445,0.47269213
A08846,0,0.19112600342604452,0.19256551269323702,0.22692533803644915,0.1073436106481815,0.17745255306620852,0.10482911133702699,0.11800646311945735,0.11169759
A04056,0,0.3779498383402668,0.3770594903257116,0.40657698056801195,0.25788013507859836,0.35743566131704174,0.3752686734149203,0.35187346474139214,0.36182848
A02342,0,0.46426677092622864,0.4653751442595245,0.22692533803644915,0.15043062803431545,0.31516616204813286,0.20892336525959906,0.21227582558236507,0.2463248
A09434,1,0.4593036061378194,0.45988671165966416,0.8531561461794019,0.7562934167873424,0.6283205401973382,0.6973652415060956,0.7406977446391054,0.48763293
A02529,0,0.16084493866981076,0.1610932530149076,0.22692533803644915,0.07642461234978884,0.1296648655663558,0.060766711745931165,0.037560375349779844,0.095156364
A19418,0,0.09191572780962566,0.08987136093004511,0.22580645161290322,0.20157476996880022,0.1053160000169809,0.07606495600138453,0.03575345774159508,0.09909731
A07839,1,0.3164935559379621,0.3154432817483693,0.09866102889358704,0.08644230673302467,0.1263840934767257,0.0402067284447841,0.049359691989369715,0.0682945
A20188,1,0.15961690790871935,0.1614479064871444,0.09866102889358704,0.23946388252801853,0.10461115810051742,0.049302438082432544,0.032057947530279816,0.07796572
A08268,1,0.6836827489200149,0.6836137925539164,0.6804123711340206,0.6200388663623961,0.6973644828803578,0.738997222056928,0.544096053462312,0.65966755
A19579,0,0.11316977729074847,0.11407829886869321,0.09866102889358704,0.1320472031384699,0.06407042181173499,0.040723661341206974,0.01730884260913977,0.025347862
A12109,0,0.8179128466063367,0.8172009430952988,0.8531561461794019,0.799322608792423,0.638624043730499,0.7053244827310386,0.6404006710828025,0.5908608
A01335,0,0.809022412863992,0.8107763823102254,0.34448160535117056,0.8002997474947939,0.7087211475224252,0.7289242375114615,0.7764434357878206,0.71545434
A21285,0,0.26471605423427713,0.2640332075952555,0.22692533803644915,0.12855457125401706,0.25410347043022846,0.1100317161769313,0.0821297645999156,0.18133263
A08591,0,0.24428601936766797,0.2434710324181579,0.34448160535117056,0.23732689724342615,0.1930785636622665,0.07891898698190128,0.11257167395513287,0.12541053
A08222,0,0.9074075559984633,0.9073906562184384,0.8531561461794019,0.8334355739576327,0.8145241286867515,0.874109570254179,0.7565605000156469,0.8599967
A13729,1,0.45086278852716566,0.4438926154831599,0.4899135446685879,0.6557296620791199,0.5714576624521602,0.4072370316244,0.4288645928093429,0.5738634
A05423,0,0.0827050073282768,0.08330132019672275,0.22580645161290322,0.08053923962839875,0.12763201395465074,0.02104114987351662,0.01680865949782979,0.038046375
A20140,0,0.7643677375508034,0.763635978626413,0.31958762886597936,0.4427223745753159,0.21389304593971045,0.239651080683189,0.2197481507129701,0.21597725
A17053,0,0.29693406085348595,0.29714073503484467,0.22692533803644915,0.1491108058056529,0.18384912401865852,0.22066861460892934,0.11893963747093315,0.23752011
A02292,1,0.6148923292734534,0.6116960904149933,0.6804123711340206,0.45137158587313386,0.35364430690022824,0.3516304547772377,0.2602893701634282,0.2286795
A10883,1,0.09107528820965528,0.09190243328198255,0.22692533803644915,0.1346258953129445,0.06334858788298511,0.040437089712866935,0.030200801473546368,0.04909234
A10406,0,0.2026059569566867,0.20298649052150708,0.09866102889358704,0.04201006649460027,0.17138792875970363,0.09271673711179747,0.08152484121190137,0.13841276
A18297,0,0.05878987584917275,0.059144606125707176,0.09866102889358704,0.25306139088388424,0.1323203742554,0.1269737035102343,0.13786120459559859,0.11369214
A11699,0,0.05453443072173808,0.05490091525768044,0.23369565217391305,0.22876454738391114,0.09439066326620688,0.07222109305614424,0.055623944597857945,0.082319945
A12832,0,0.2653979570549483,0.2660245303879886,0.09866102889358704,0.09304306740864425,0.16694422661178324,0.06653652487309218,0.06223278143447488,0.12858154
A13797,1,0.8476506396666096,0.848249983390491,0.8531561461794019,0.8404437300172592,0.8535091163416993,0.8763594805857725,0.6651628127575381,0.8667551
A01363,0,0.16157264706989466,0.16233406554424323,0.23369565217391305,0.1340985353302061,0.12293298584574151,0.045596066604364376,0.024708028975128513,0.051440254
A16558,0,0.2749097658476761,0.27646177608281336,0.22580645161290322,0.32034266461732436,0.26410326542199675,0.33405512723049224,0.22692669230250148,0.3114156
A20680,0,0.24483743200085245,0.2448191126198545,0.40657698056801195,0.5015586155959814,0.3801454886344325,0.4124413997406352,0.47107684444270453,0.3499306
A08622,1,0.7573180848015456,0.7625958355158302,0.8531561461794019,0.741183520784914,0.6880627772969283,0.5468812612892922,0.6622907669874878,0.60445714
A09462,1,0.4048214320691694,0.4060711687165457,0.09866102889358704,0.32499405777763984,0.16926171213459584,0.18750731933751372,0.1728452906506967,0.20029531
A09882,0,0.9385053946190289,0.9393807490628866,0.8531561461794019,0.8139276654717831,0.8391827095264273,0.8534639555998903,0.7854362085460926,0.8125571
A17186,1,0.3373838041125592,0.3408730069545172,0.8531561461794019,0.5305158134349313,0.4877785712596609,0.6410156736092126,0.4499450183698116,0.5089295
A00421,0,0.7687195929306557,0.7678812460255444,0.9044585987261147,0.6359586136594151,0.4947905675805117,0.4793375173334641,0.2332743467377958,0.4554537
A20845,0,0.01669394160843769,0.01728626192726773,0.22580645161290322,0.1152917572379546,0.09688737147176921,0.031180737996643206,0.035660278336589024,0.07241238
A11384,0,0.11491858595790583,0.11487246769163308,0.09866102889358704,0.22935344354280077,0.10097361175802429,0.052260125661214026,0.05531327832317504,0.08083956
A12585,0,0.2895509098175646,0.2886321689930018,0.22692533803644915,0.13518973308023638,0.17540662382432642,0.12452304700329915,0.05811641870138627,0.14614384
A10420,0,0.3539145613774856,0.3539409198913257,0.6039823008849557,0.6408249679133378,0.5766663494112876,0.599203802342467,0.5275366293617526,0.4422472
A08125,0,0.13141342403071637,0.13170026878728874,0.23369565217391305,0.15758921642212434,0.10923414499783267,0.04851753002134976,0.030960918757058392,0.068832725
A18378,0,0.11789709476343063,0.1184682797651582,0.22580645161290322,0.15957353768975757,0.2013333439325138,0.1065013014558606,0.09999575283054142,0.14165226
A00817,1,0.7066199395874638,0.7096068153522158,0.09866102889358704,0.4698265845614074,0.5401533386858456,0.6258909220887309,0.47069721140112375,0.51289225
A00420,1,0.28443739134536034,0.3062111954374713,0.22692533803644915,0.1962346071255293,0.16862470179566968,0.05778815292713568,0.10596026837610532,0.18378082
A00941,0,0.3331934498919233,0.32910152460191733,0.09866102889358704,0.1741284039841091,0.14911690719902118,0.07069073834333998,0.09407179576565139,0.111514695
A19765,0,0.19521226267702663,0.19635395927704996,0.40657698056801195,0.1886039644191769,0.15436424844518273,0.11041094851688456,0.07581494236441282,0.11060972
A16815,0,0.1061638550797518,0.10689175338413204,0.09866102889358704,0.043009466299289326,0.08293384342868275,0.03327563537364949,0.05551306170512748,0.044489287
A18080,0,0.2367096986231181,0.23665382864083107,0.4899135446685879,0.42793517892782584,0.4282902319631847,0.18375250256984488,0.2129081481388344,0.26806465
A01878,1,0.5834411331848571,0.5816969537811101,0.8531561461794019,0.6027952072611682,0.7058025137416423,0.7148641640774088,0.5973319317679674,0.6049912
A05816,0,0.30461831983965204,0.305132247348996,0.22580645161290322,0.2897580572572434,0.16145856448825835,0.1389315601578294,0.19239573314822273,0.102277055
A10869,0,0.07086158561085588,0.07077040260602664,0.09866102889358704,0.1097031850967924,0.1527161136922488,0.13735101410206557,0.07886970676214965,0.11231687
A08138,1,0.4214694251730415,0.4243168376358047,0.4899135446685879,0.6315851361998553,0.7146585672863804,0.4088814607888705,0.5872662464237159,0.6118444
A04971,0,0.2877925953868928,0.2875435961617808,0.23369565217391305,0.29629643068339834,0.2432688687458125,0.05960683884276538,0.15204314946302497,0.14553884
A16376,0,0.1623287759047723,0.16216963829114905,0.09866102889358704,0.043792216813206754,0.09796522236290942,0.04314468906834262,0.061321654213524715,0.0664309
A18068,1,0.9000362381818792,0.8994795640334181,0.8531561461794019,0.6807658839610723,0.557696204033797,0.6656889476909675,0.7587369033353359,0.70498437
A03350,1,0.5399591524421816,0.5406793940699912,0.31958762886597936,0.4323803179391416,0.2947635675015333,0.3369470162412364,0.25259124368897345,0.32411027
A13592,0,0.06548964362622035,0.06608785398695617,0.09866102889358704,0.05591023548629894,0.06376254235971439,0.03978073381872043,0.03695312553795192,0.038555294
A16855,0,0.3518187173437832,0.35144087883355496,0.23369565217391305,0.2462652274196393,0.11902093236047946,0.020573200302147782,0.09053983440076853,0.056483287
A17361,0,0.2588919767041766,0.25665623887745137,0.4785276073619632,0.4048418540476018,0.3139111892648052,0.26515361006856564,0.21867434430565974,0.25056088
A20858,0,0.24365170126519428,0.24291252036891067,0.8531561461794019,0.5999957731658768,0.36812554073143927,0.18031520171231952,0.21237080760532082,0.16931315
A15723,0,0.6592186222810625,0.6577645899158656,0.8531561461794019,0.5079858352002314,0.37616118885550115,0.21027218595506816,0.37657083256337637,0.36923695
A06222,1,0.49675444277517106,0.4958960710221701,0.7307060755336617,0.6332844997852741,0.6882456184097421,0.777609368685463,0.6657276031503976,0.6738107
A03788,0,0.6664534475120014,0.6666693191851427,0.23369565217391305,0.4566709876007393,0.4722694316009721,0.18337980117231545,0.24985007034664036,0.38161787
A14387,0,0.13629638990778764,0.13661881161679673,0.09866102889358704,0.09334840346330454,0.12394107818021168,0.08692385111048793,0.07809166682924175,0.09061544
A18851,0,0.1850494269364844,0.18479082076211908,0.09866102889358704,0.06419410005111717,0.12714212280037251,0.03007890063156494,0.045469636895626726,0.06895108
A03840,0,0.017630259562586053,0.01749797724476668,0.34448160535117056,0.3499110357306951,0.12225628266778434,0.12637081370302441,0.13639090356855385,0.13105331
A11923,0,0.23450332291256615,0.2354665562531019,0.4899135446685879,0.3335481507220638,0.22636815616973543,0.13838805801162923,0.12211431240559177,0.21179843
A06045,0,0.31513335055256964,0.31463351969344977,0.34448160535117056,0.5195581980761347,0.2893911968023914,0.1324219684351694,0.11753092439012736,0.21201566
A15576,0,0.3797360336714317,0.38116164957203746,0.6039823008849557,0.3298182194711607,0.36106709526431224,0.4155447459452975,0.18979285841914403,0.2634651
A11881,0,0.313727442328172,0.3143577514921405,0.22692533803644915,0.09982052352629758,0.19144652897227366,0.09306935459491418,0.0666117753455503,0.14081433
A11024,0,0.31237939508436613,0.31182249633588627,0.09866102889358704,0.16784614110260287,0.13190076936781053,0.11471858596240543,0.10288561021738965,0.11743927
A01337,0,0.014816766659015958,0.014986682904376526,0.22580645161290322,0.18553555433268645,0.08096184603085671,0.012121214570000404,0.029903215126585486,0.036576517
A20500,1,0.7840907239905088,0.7839568794724202,0.8531561461794019,0.4783039202741988,0.3034304615687213,0.22001512486529315,0.21742700957309033,0.3405717
A07251,0,0.18193032459031316,0.18253081031977164,0.23369565217391305,0.09622610261923986,0.12689120190676723,0.041001341940459984,0.04401795768433332,0.052573666
A01513,0,0.12457945416629733,0.12592569223764802,0.09866102889358704,0.2622860357302486,0.17958629791821415,0.20341074512877524,0.2592677203681184,0.122537166
A05114,0,0.8183517177638235,0.8140892895738396,0.31958762886597936,0.511980470200594,0.5936543544267987,0.8150968978367936,0.7554808114903244,0.5448803
A14370,0,0.0415521857231321,0.041514607399921966,0.09866102889358704,0.04666619603347442,0.04116564480406656,0.008700447698988291,0.009673825161010357,0.01732716
A20652,0,0.1150800350940957,0.11672997708192066,0.22692533803644915,0.07917190971349954,0.1418576187966491,0.0640871115145128,0.1240826545262295,0.11232305
A10401,1,0.629210274209445,0.629511660845768,0.4899135446685879,0.5336063423647789,0.267210016053763,0.2057602257111619,0.20633658558558807,0.31806257
A04485,0,0.5258539302551893,0.5263462270703124,0.22692533803644915,0.23567603512350416,0.39076979541028095,0.34874325557024694,0.2786749467442167,0.2960481
A10940,0,0.18083710417683874,0.17893551505594832,0.4352720450281426,0.35233314163190327,0.291335634185487,0.3353826706538412,0.2437671298414204,0.17087767
A15846,0,0.1594187397282924,0.1598704099395614,0.22692533803644915,0.021523619929354386,0.1310224953581615,0.04755106421575749,0.02904481329684454,0.074141175
A17426,0,0.3436701622955634,0.34518717197187204,0.4785276073619632,0.5176364586960056,0.47575138830835906,0.4991974679823504,0.5066641399254858,0.45807117
A17900,0,0.6105970838202457,0.615285933485924,0.8531561461794019,0.588643219571642,0.6342435007073957,0.5600257010942836,0.462255243998118,0.52924997
A03101,0,0.028898590209731873,0.029616738678858,0.22580645161290322,0.14763908931052902,0.06747510549941158,0.01615204486290027,0.02484756068297477,0.067215234
A12168,0,0.06418571415180901,0.06460924495800177,0.09866102889358704,0.15642375564870925,0.07566597455692639,0.06446824924335248,0.13937622592883184,0.05760704
A11998,0,0.10583083166675754,0.10383054490601548,0.8531561461794019,0.4528497237340116,0.6389357500508751,0.29714487543207746,0.4367238728172226,0.5516584
A18354,0,0.6793897711554806,0.6819484314994153,0.8531561461794019,0.6928775082273536,0.7182051012520904,0.7431692722590204,0.7472224013188726,0.69133025
A03211,0,0.47469954124050523,0.47523237840665894,0.4899135446685879,0.3271790200683392,0.24804300406179175,0.15494371815184635,0.32990367294186634,0.23256819
A04633,0,0.10172093499246415,0.10270561785187254,0.34448160535117056,0.3518994935519703,0.11833614770760863,0.04149265655067268,0.052515480829885594,0.07265376
A18570,0,0.31717865071174345,0.3177207097877278,0.22692533803644915,0.04498181598110317,0.20775208920870145,0.08623402373561176,0.07521344439018217,0.15615292
A04155,0,0.4190937615944614,0.41898288513979354,0.40657698056801195,0.529194668285927,0.3433509381425917,0.4264928886065266,0.43374287740772444,0.38749263
A18748,0,0.15547667399222248,0.15604710431105429,0.09866102889358704,0.1104698949303692,0.07447320122309868,0.03652472972015254,0.02648443678906218,0.04468889
A00466,0,0.34848610092404375,0.35094773460976686,0.22692533803644915,0.2711352756386298,0.33694380717977407,0.11337629807601829,0.1102746073776611,0.3003318
A05952,0,0.841104677315737,0.8392940501163609,0.4899135446685879,0.6671264973082568,0.6891856118859577,0.5556907486147907,0.6115904278785831,0.5769362
A03181,0,0.16042555768824715,0.16033064987132445,0.22580645161290322,0.12145706852518001,0.13969389785835354,0.047458557482622434,0.04351606305705888,0.08423424
A16068,1,0.6802442770821687,0.677504012484674,0.4352720450281426,0.481721578516083,0.6675217870629043,0.37249054749411786,0.2883348896654742,0.6293862
A04058,0,0.6400045402689246,0.6392680980827186,0.8531561461794019,0.5199040188770065,0.40279821211715394,0.11975197957146061,0.09928275889316308,0.19298728
A18007,1,0.18841142766665767,0.18890615029253527,0.4352720450281426,0.299329614794129,0.24624805955583245,0.07953620275130183,0.13120475918532068,0.13731176
A16602,0,0.7220956812040802,0.7226402612747391,0.6039823008849557,0.5505168395416072,0.4231079362826622,0.17028352568869334,0.20809469565445385,0.32280806
A03461,1,0.6964317489277798,0.697604112087349,0.5873015873015873,0.7027655138692287,0.7007308803191578,0.5114199500524705,0.5788623604392206,0.65696883
A08522,1,0.6398839873019326,0.6370057251947581,0.6039823008849557,0.5622570148433147,0.39146772649264466,0.4073560618770582,0.38368503503993473,0.35106736
A21000,0,0.5490614070731744,0.539434204483298,0.22692533803644915,0.3546453630932296,0.4491889718631101,0.5333218933325744,0.591002828466076,0.48730275
A05785,0,0.11378049484660992,0.11525880170112371,0.22692533803644915,0.3754672131675257,0.17674349417156038,0.2239178902344073,0.17265080411917283,0.11339404
A19103,0,0.19840749862581158,0.1985061641332218,0.4899135446685879,0.4139847756147224,0.3202065475390086,0.39766407330991466,0.3140431090817255,0.33853546
A11254,0,0.3510461803975314,0.3519233630189516,0.09866102889358704,0.11348113332041943,0.16021892577450114,0.07083955809254183,0.06528616571917416,0.09752338
A20346,0,0.44824555788313714,0.4449103513331471,0.6089743589743589,0.5624439478650002,0.5925179249660947,0.6057373386034725,0.5551451226096566,0.48682204
A19125,0,0.8034624786036493,0.8022235061761006,0.7307060755336617,0.7354868370506915,0.8012024581229874,0.8863225929783837,0.805879076972512,0.75810456
A11246,0,0.10734375934329804,0.10755864213006924,0.22692533803644915,0.14550459738675045,0.14847280326646262,0.10961980365761397,0.11141927149444719,0.12272872
A20647,0,0.5110830528614236,0.5112965012089461,0.34448160535117056,0.4235523762013702,0.2177149257532821,0.2266623749570445,0.24110241617889994,0.16060632
A08458,0,0.2643457462114862,0.2665028455941751,0.22692533803644915,0.06016238462468204,0.11642956411935955,0.08503593042763445,0.048046750729637586,0.10730636
A01707,0,0.3061351811661809,0.30718599890714593,0.22692533803644915,0.35543362528910044,0.17987435039465602,0.34148367894591297,0.1976697945427381,0.26747862
A21766,1,0.7313472939183407,0.7231324025186052,0.09866102889358704,0.3012686368522755,0.3360743184339279,0.20476622550633633,0.31915491336299767,0.29550698
A09795,0,0.1952440668286768,0.19342773095150087,0.34448160535117056,0.3064046115276767,0.3680209931414115,0.22697965262501116,0.18997008545813396,0.19558112
A21564,0,0.17448620594773542,0.17547395807080987,0.6039823008849557,0.41538868531709117,0.3093502225094193,0.3385029442794144,0.35265753704619784,0.29519418
A10180,1,0.6455546881903943,0.6451322203682569,0.6804123711340206,0.5776469647054011,0.5140344408886387,0.29227527008263027,0.23964147574705602,0.40280896
A06844,0,0.3200876710498949,0.3219251243656674,0.34448160535117056,0.4023624994799757,0.5186615141239426,0.5271572305772677,0.38631190966818424,0.49146715
A19499,0,0.38696809438513846,0.38742495226255264,0.16129032258064516,0.5942958857591212,0.5031554802727464,0.5504122160007857,0.30226395683708807,0.4620791
A16616,0,0.18412101341863274,0.185064943230813,0.09866102889358704,0.06417249478365847,0.145734039690524,0.10885433972074568,0.09755688566211579,0.114667445
A01783,0,0.3302343795959897,0.33204519892703055,0.22692533803644915,0.19184788562093197,0.24145862020956835,0.29824398888204984,0.27720687569915303,0.26278386
A05633,0,0.19893688532171244,0.19827346525821038,0.09866102889358704,0.0717816883447962,0.08143532822830203,0.039811125096129565,0.03592888757522737,0.049675763
A05467,1,0.2099934178576159,0.2077846898335838,0.7307060755336617,0.4513123662817097,0.37664257254216604,0.29739868859135943,0.21261775846329234,0.33748212
A08080,1,0.838382092338817,0.8377780022906812,0.9044585987261147,0.5858375695655105,0.5859948187670085,0.7310018872027074,0.7011414434593758,0.7407644
A19777,0,0.3730936530974059,0.37116633671647714,0.22580645161290322,0.269505872842723,0.2876535983761083,0.1374742418086797,0.12328123222434437,0.18509486
A14393,0,0.013465605302096445,0.01422328137834072,0.22580645161290322,0.1849588432606559,0.10831089394865215,0.06675533151700584,0.057559044307404605,0.09068003
A05405,0,0.3493747901618541,0.35173570997327874,0.22692533803644915,0.2668528480084461,0.2191209097737952,0.2708476079200727,0.1718037663902511,0.27374136
A03963,0,0.16878156938196834,0.1733662045272112,0.09866102889358704,0.24273740792156792,0.21977778171881862,0.2721853131919455,0.2780558736469391,0.19494683
A04815,0,0.04182355313439074,0.04212955507950306,0.09866102889358704,0.030032301440078388,0.05041111845740669,0.007498637344196206,0.009621671965768902,0.016726013
A20665,0,0.2733899665307719,0.27440876862404984,0.22692533803644915,0.16740620706194934,0.11474890225121318,0.09629689325160873,0.05968671865199835,0.09804455
A13705,0,0.6471142321741719,0.643608453234228,0.23369565217391305,0.16746525315642954,0.2888337109806921,0.03109789643131191,0.026269354059821573,0.15450686
A18550,0,0.3258034937856855,0.3258275605435273,0.34448160535117056,0.3834036016424662,0.1788065934963884,0.13045174698431955,0.1590992668694677,0.106235445
A10838,0,0.3205403018701782,0.32023598604381326,0.7307060755336617,0.5158524949995539,0.3273017499800167,0.8044423601169152,0.529094345910443,0.41547173
A16261,0,0.3594666351546425,0.35948802699858895,0.40657698056801195,0.254587639280041,0.19970387721869332,0.09406656168829598,0.0693570161317788,0.19081688
A01803,0,0.1284590698874853,0.12864001446220621,0.09866102889358704,0.14776514767174934,0.09180817410518813,0.08693807324598062,0.08506107478868377,0.07696781
A08702,0,0.16783825410855938,0.16711592001986378,0.22692533803644915,0.2939480755635667,0.15331826438766868,0.15873856555133872,0.12741970490520244,0.098030046
A08513,0,0.37083658233081507,0.37052172365072256,0.34448160535117056,0.4468551672206437,0.48592986691150963,0.34811291082252027,0.44131796517785205,0.51350194
A10780,0,0.3411218710668402,0.3434833787928475,0.22692533803644915,0.0986094550020149,0.22779630740513607,0.05089297589678778,0.047171210530967046,0.11296649
A10464,0,0.22669955465632213,0.22914533195445785,0.09866102889358704,0.1511141982324094,0.17866369257780684,0.049443670626937185,0.03936499240490037,0.0754012
A08679,0,0.18281606415323162,0.18134675649903795,0.09866102889358704,0.1473756967433438,0.2374203430303365,0.0671632086585418,0.055675850189907644,0.11602394
